,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
969,PRV51757,57.0,72.5,28,0,1,5,200,1.0,1.0,0.0,0.0,PHY366237,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11450,65,14520,470,52350,1330,10680,0,74520,0,100.0,0.0,['PHY366237'],['PHY366237'],28
970,PRV55461,97.0,79.0,11,0,1,36,760,1.0,1.0,0.0,0.0,PHY311256,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2710,50,11340,250,41690,1530,10680,1068,87630,2800,0.0,0.0,"['PHY333573', 'PHY343417', 'PHY415168']",['PHY311256'],11
971,PRV52909,70.0,71.0,62,0,1,15,870,1.0,1.0,0.0,0.0,PHY433314,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,19640,80,29900,160,102570,710,23496,0,223180,0,360.0,0.0,['PHY433314'],['PHY433314'],65
972,PRV52207,65.0,74.5,30,1,1,10,50,1.0,1.0,0.0,0.0,PHY319434,0,1.5,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6210,85,12290,310,51510,1185,12544,0,89660,0,70.0,0.0,['PHY319434'],['PHY319434'],30
973,PRV52927,81.0,76.5,88,0,1,15,670,1.0,1.0,0.0,0.0,PHY429673,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,24140,100,41000,220,124460,700,52332,0,394370,0,220.0,0.0,"['PHY355737', 'PHY365780']",['PHY355737'],92
974,PRV56994,59.0,65.0,3,0,1,45,451,1.0,1.0,0.0,0.0,PHY365681,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,1100,500,2420,420,8230,2600,1068,0,12000,0,0.0,0.0,['PHY365681'],['PHY365681'],3
975,PRV51275,51.0,72.0,19,1,1,4,730,1.0,1.0,0.0,0.0,PHY331072,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3470,60,8880,370,25000,1040,14952,0,143070,0,0.0,0.0,['PHY384539'],"['PHY324161', 'PHY334919', 'PHY384539']",19
976,PRV55105,59.0,74.0,6,0,1,33,370,1.0,1.0,0.0,0.0,PHY380006,0,2.0,2,2.0,2,1.5,1,1.0,1,1.5,1,1.0,1,1.5,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,560,55,5820,210,19100,465,2136,0,10000,0,0.0,0.0,[],['PHY380006'],6
977,PRV55947,65.0,73.0,35,0,1,31,310,1.0,1.0,0.0,0.0,PHY354494,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,9070,75,21200,245,69540,1020,15884,0,157400,0,0.0,0.0,"['PHY312101', 'PHY347543', 'PHY354494', 'PHY414781', 'PHY417203', 'PHY424283', 'PHY428550']","['PHY311911', 'PHY331865', 'PHY350758', 'PHY354494', 'PHY361419', 'PHY369652', 'PHY419751', 'PHY428094', 'PHY428550']",36
978,PRV56246,66.0,70.0,73,0,1,42,90,1.0,1.0,0.0,0.0,PHY342193,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15090,80,44000,380,110240,960,40584,0,468270,0,250.0,0.0,"['PHY342193', 'PHY352605']",['PHY342193'],73
979,PRV54626,76.0,79.5,4,0,1,28,590,1.0,1.0,0.0,0.0,PHY384586,0,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,1.5,1,1.5,1,2.0,2,12,12,12,12,290,70,1080,280,4070,1135,0,0,0,0,0.0,0.0,[],['PHY337940'],4
980,PRV54835,76.0,69.5,64,0,1,32,60,1.0,1.0,0.0,0.0,PHY387656,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,22690,80,40940,350,145190,1335,29768,0,233420,0,340.0,0.0,"['PHY329098', 'PHY330108', 'PHY352548', 'PHY380038', 'PHY381239', 'PHY387656', 'PHY395263', 'PHY406287', 'PHY432422']","['PHY385649', 'PHY432422']",64
981,PRV54839,80.0,74.0,39,0,1,3,220,1.0,1.0,0.0,0.0,PHY370810,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,13160,100,27030,220,77180,1040,13884,0,146680,0,140.0,0.0,['PHY370810'],"['PHY321667', 'PHY377311', 'PHY382375']",39
982,PRV53209,66.0,69.0,21,0,1,17,860,1.0,1.0,0.0,0.0,PHY405966,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4100,60,10270,380,62820,2790,9612,0,57000,0,80.0,0.0,"['PHY341838', 'PHY407999']",['PHY405966'],21
983,PRV55756,68.0,68.0,15,1,1,37,190,1.0,1.0,0.0,0.0,PHY327433,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6920,100,8140,370,27060,1310,8544,0,141000,0,0.0,0.0,['PHY314475'],['PHY357103'],15
984,PRV51513,49.0,72.5,12,0,1,5,640,1.0,1.0,0.0,0.0,PHY335197,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.5,1,2.0,2,12,12,12,12,7510,295,8070,500,29260,1295,8544,534,64180,4500,0.0,0.0,['PHY335197'],['PHY335197'],12
985,PRV55860,43.0,73.5,97,0,1,38,50,1.0,1.0,0.0,0.0,PHY414155,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,25300,70,42450,320,145270,1060,30972,0,324940,0,400.0,0.0,['PHY330561'],['PHY414155'],100
986,PRV51962,65.0,74.0,27,0,1,7,10,1.0,1.0,0.0,0.0,PHY358436,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4890,60,17270,510,61090,1730,8544,0,48410,0,100.0,0.0,['PHY432362'],"['PHY358436', 'PHY432362']",27
987,PRV57607,85.0,78.0,127,0,1,52,340,1.0,1.0,0.0,0.0,PHY419610,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,31220,80,85890,450,218160,960,51264,0,229800,0,530.0,0.0,['PHY419610'],['PHY419610'],129
988,PRV57506,71.0,77.0,13,0,1,52,330,1.0,1.0,0.0,0.0,PHY345957,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4760,80,13600,590,36470,1330,8544,0,44030,0,130.0,0.0,['PHY345957'],"['PHY345957', 'PHY399586']",13
989,PRV54147,88.0,77.0,6,1,1,24,110,1.0,1.0,0.0,0.0,PHY335714,0,1.0,1,2.0,2,1.5,1,1.0,1,1.5,1,1.0,1,1.5,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,830,135,1220,105,4260,300,1068,0,7000,0,0.0,0.0,['PHY341800'],['PHY335714'],6
990,PRV56188,66.0,68.0,15,1,1,54,590,1.0,1.0,0.0,0.0,PHY408826,0,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,1180,80,8260,350,17430,530,5340,0,50900,0,130.0,0.0,['PHY399468'],['PHY408826'],15
991,PRV52430,46.0,65.0,16,0,1,11,410,1.0,1.0,0.0,0.0,PHY338871,0,2.0,2,2.0,2,1.0,1,1.0,1,1.5,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1960,85,7260,450,25350,2130,6408,0,47940,0,0.0,0.0,['PHY338871'],"['PHY338871', 'PHY347248']",16
992,PRV52534,81.0,78.0,40,1,1,13,270,1.0,1.0,0.0,0.0,PHY408761,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8650,85,25100,340,65800,950,5340,0,31370,0,30.0,0.0,['PHY331285'],['PHY414074'],40
993,PRV52923,68.0,79.5,6,0,1,15,320,1.0,1.0,0.0,0.0,PHY316783,0,2.0,2,2.0,2,1.5,1,1.5,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,260,35,4910,920,19360,3325,2136,0,11000,0,100.0,0.0,['PHY345748'],"['PHY341494', 'PHY420822']",6
994,PRV57042,87.0,79.0,15,0,1,45,690,1.0,1.0,0.0,0.0,PHY425655,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3510,80,12650,190,53080,890,7476,0,71400,0,0.0,0.0,['PHY425655'],['PHY425655'],15
995,PRV57665,76.0,76.0,17,1,1,53,10,1.0,1.0,0.0,0.0,PHY434034,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,6250,70,13310,1060,39620,3000,5340,0,22600,0,0.0,0.0,['PHY401476'],['PHY434034'],17
996,PRV56436,71.0,71.0,42,0,1,44,470,1.0,1.0,0.0,0.0,PHY397855,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,21600,100,26640,405,123200,1185,14952,0,176180,0,280.0,0.0,"['PHY312872', 'PHY330503', 'PHY332567', 'PHY342082', 'PHY372394', 'PHY373085', 'PHY397855', 'PHY422918']",['PHY397855'],42
997,PRV57383,65.0,71.0,56,1,1,50,250,1.0,1.0,0.0,0.0,PHY426751,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.5,1,2.0,2,12,12,12,12,21220,95,36230,295,105990,1350,16020,0,271500,0,200.0,0.0,"['PHY324577', 'PHY341948', 'PHY376433']",['PHY376433'],64
998,PRV54376,29.0,65.0,14,1,1,26,570,1.0,1.0,0.0,0.0,PHY423782,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4730,100,6080,290,39630,1450,3204,0,41000,0,0.0,0.0,['PHY423782'],['PHY343383'],15
999,PRV56059,75.0,75.0,6,0,1,39,10,1.0,1.0,0.0,0.0,PHY393305,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1400,60,5470,955,13250,2040,2136,0,38250,0,30.0,0.0,['PHY415548'],['PHY393305'],6
1000,PRV54440,37.0,62.0,5,1,1,26,470,1.0,1.0,0.0,0.0,PHY349193,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3900,700,4340,110,17750,780,0,0,0,0,0.0,0.0,[],[],5
1001,PRV55033,64.0,78.0,25,0,1,33,230,1.0,1.0,0.0,0.0,PHY421477,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5470,40,13150,350,46000,1440,21952,0,116000,0,30.0,0.0,"['PHY335545', 'PHY378053']","['PHY378053', 'PHY378247', 'PHY421477']",25
1002,PRV57749,67.0,72.0,47,0,1,45,480,1.0,1.0,0.0,0.0,PHY354020,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,9980,80,24780,350,85060,1050,17088,0,172930,0,370.0,0.0,['PHY354020'],['PHY354020'],49
1003,PRV51257,67.0,69.5,18,0,1,37,440,1.0,1.0,0.0,0.0,PHY411962,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3130,75,11010,545,46440,2685,12816,0,90830,0,20.0,0.0,['PHY433733'],"['PHY358803', 'PHY411962', 'PHY433733']",18
1004,PRV51199,82.0,82.0,12,0,1,3,60,1.0,1.0,0.0,0.0,PHY370866,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5660,95,6910,495,30780,3015,4272,0,18300,0,0.0,0.0,['PHY380987'],['PHY380987'],12
1005,PRV55533,69.0,77.0,66,0,1,36,270,1.0,1.0,0.0,0.0,PHY341818,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15630,80,34570,330,125460,1325,20292,0,160420,0,240.0,0.0,"['PHY331692', 'PHY340869', 'PHY341145', 'PHY370327', 'PHY396084', 'PHY419328', 'PHY425601']","['PHY341145', 'PHY341818']",66
1006,PRV52301,66.0,71.0,40,0,1,42,30,1.0,1.0,0.0,0.0,PHY335769,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8930,75,20150,355,80920,1025,24292,0,306390,0,100.0,0.0,['PHY335769'],"['PHY335769', 'PHY390857']",40
1007,PRV56296,54.0,69.5,10,0,1,42,30,1.0,1.0,0.0,0.0,PHY412239,0,2.0,2,2.0,2,1.5,1,1.0,1,2.0,2,1.0,1,1.5,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,1090,65,4090,305,11290,460,9340,0,50170,0,0.0,0.0,['PHY412239'],['PHY412239'],10
1008,PRV57587,68.0,72.0,205,0,1,52,570,1.0,1.0,0.0,0.0,PHY369184,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,60900,80,81810,250,373110,1150,65148,0,625980,0,700.0,0.0,"['PHY357299', 'PHY369184', 'PHY388906']",['PHY330967'],206
1009,PRV54470,81.0,73.5,22,1,1,26,360,1.0,1.0,0.0,0.0,PHY336550,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6520,60,7600,350,28050,1090,3204,0,94000,0,0.0,0.0,['PHY336550'],['PHY336550'],22
1010,PRV53803,83.0,80.0,29,0,1,22,160,1.0,1.0,0.0,0.0,PHY373972,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11730,200,19860,250,73110,960,12816,0,162690,0,0.0,0.0,['PHY432933'],['PHY406958'],29
1011,PRV54277,70.0,69.0,63,0,1,25,670,1.0,1.0,0.0,0.0,PHY432640,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15820,90,41100,630,90670,880,24864,0,267940,0,0.0,0.0,['PHY432640'],['PHY432640'],63
1012,PRV56079,83.0,74.0,9,0,1,39,770,1.0,1.0,0.0,0.0,PHY391542,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,470,10,3560,260,8360,390,3204,0,34950,0,0.0,0.0,['PHY391542'],['PHY391542'],9
1013,PRV56983,94.0,74.0,31,0,1,45,130,1.0,1.0,0.0,0.0,PHY405675,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7440,90,28640,340,117340,1370,12816,0,147840,0,100.0,0.0,"['PHY405675', 'PHY413627']","['PHY405675', 'PHY413627']",31
1014,PRV55107,83.0,77.0,12,0,1,33,20,1.0,1.0,0.0,0.0,PHY431261,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5350,70,11550,470,55840,1720,8544,1068,98980,5000,120.0,0.0,['PHY431261'],['PHY431261'],13
1015,PRV56420,72.0,73.0,145,0,1,4,150,1.0,1.0,0.0,0.0,PHY334172,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,36960,80,72340,270,252870,1030,59808,0,487420,0,390.0,0.0,['PHY324984'],['PHY418292'],145
1016,PRV53231,65.0,74.0,16,0,1,17,90,1.0,1.0,0.0,0.0,PHY364662,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,1.5,1,1.5,1,2.0,2,12,12,12,12,2440,95,8560,690,17690,830,1068,0,30000,0,0.0,0.0,"['PHY377007', 'PHY380784']",['PHY380784'],16
1017,PRV51783,69.0,70.0,19,0,1,5,90,1.0,1.0,0.0,0.0,PHY399447,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2910,70,10990,240,39770,740,16544,0,103100,0,90.0,0.0,"['PHY316460', 'PHY399447']",['PHY431728'],19
1018,PRV52650,60.0,68.5,10,0,1,14,940,1.0,1.0,0.0,0.0,PHY312150,0,1.5,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2620,70,11460,725,31910,1625,4272,0,46600,0,70.0,0.0,"['PHY323258', 'PHY388063', 'PHY412667']","['PHY355783', 'PHY391847', 'PHY392816', 'PHY412667']",10
1019,PRV53270,65.0,72.0,27,1,1,18,410,1.0,1.0,0.0,0.0,PHY392146,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3870,60,20830,360,55140,720,9612,0,107860,0,0.0,0.0,['PHY331470'],"['PHY331470', 'PHY392146']",27
1020,PRV56365,84.0,79.5,21,0,1,43,380,1.0,1.0,0.0,0.0,PHY395583,0,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3030,50,5130,160,19800,395,6408,0,28080,0,0.0,0.0,"['PHY314169', 'PHY395583']",['PHY395583'],24
1021,PRV55517,66.0,74.0,43,0,1,10,70,1.0,1.0,0.0,0.0,PHY351717,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14470,90,39110,330,136190,920,27156,0,378760,0,390.0,0.0,"['PHY357614', 'PHY359674', 'PHY368338', 'PHY372549', 'PHY379530', 'PHY429490']",['PHY351717'],43
1022,PRV56100,78.0,78.0,9,0,1,39,350,1.0,1.0,0.0,0.0,PHY434092,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4430,80,9320,300,29980,1630,1068,0,7000,0,0.0,0.0,['PHY434092'],['PHY434092'],9
1023,PRV54221,69.0,69.0,59,0,1,25,420,1.0,1.0,0.0,0.0,PHY414064,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,16880,75,42630,360,181210,1325,25632,0,202060,0,200.0,0.0,"['PHY325298', 'PHY376142', 'PHY376621', 'PHY398778', 'PHY426356', 'PHY426984', 'PHY428176']","['PHY363769', 'PHY370685', 'PHY414064', 'PHY418680', 'PHY426356', 'PHY428176']",60
1024,PRV56962,72.0,72.0,52,0,1,45,390,1.0,1.0,0.0,0.0,PHY429964,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,35110,100,36810,400,148000,1150,27632,0,312670,0,130.0,0.0,"['PHY412502', 'PHY420581', 'PHY429964']",['PHY429964'],52
1025,PRV51095,71.0,73.0,77,0,1,25,700,1.0,1.0,0.0,0.0,PHY343846,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,12770,60,48820,340,174120,1120,30972,0,205400,0,290.0,0.0,"['PHY389598', 'PHY399983']",['PHY389598'],79
1026,PRV53497,54.0,70.0,6,1,1,19,360,1.0,1.0,0.0,0.0,PHY399268,0,1.5,1,2.0,2,2.0,2,1.5,1,1.5,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,690,100,2720,455,15120,1920,0,0,0,0,0.0,0.0,[],"['PHY324945', 'PHY399268']",6
1027,PRV55773,79.0,79.0,66,0,1,37,420,1.0,1.0,0.0,0.0,PHY408752,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20970,50,62360,620,213140,2100,52836,0,208290,0,200.0,0.0,['PHY326983'],['PHY326983'],66
1028,PRV54446,67.0,73.5,10,0,1,26,470,1.0,1.0,0.0,0.0,PHY415049,0,2.0,2,2.0,2,2.0,2,1.5,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2860,100,3670,250,21840,1840,2136,0,38500,0,50.0,0.0,"['PHY407417', 'PHY415049']",['PHY415049'],10
1029,PRV54108,68.0,80.0,3,1,1,24,60,1.0,1.0,0.0,0.0,PHY349425,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,620,60,820,380,2800,940,0,0,0,0,0.0,0.0,"['PHY349425', 'PHY416009']",[],3
1030,PRV53010,87.0,82.0,14,0,1,16,790,1.0,1.0,0.0,0.0,PHY411529,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,9230,100,38680,630,119170,3130,7476,0,74720,0,0.0,0.0,['PHY411529'],['PHY411529'],14
1031,PRV55647,66.0,70.0,21,1,1,36,20,1.0,1.0,0.0,0.0,PHY419148,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7230,100,11980,330,32240,1300,7476,0,65420,0,180.0,0.0,['PHY419148'],['PHY419148'],21
1032,PRV55526,71.0,71.0,25,1,1,36,90,1.0,1.0,0.0,0.0,PHY370543,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11990,70,24590,550,115970,1750,17088,0,127550,0,0.0,0.0,['PHY370543'],"['PHY347014', 'PHY370543']",25
1033,PRV57237,37.0,60.0,4,1,1,18,660,1.0,1.0,0.0,0.0,PHY427923,1,1.0,1,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.5,1,12,12,12,12,1990,180,7060,730,19560,2570,1068,0,11000,0,0.0,0.0,"['PHY349263', 'PHY427923']",['PHY427923'],4
1034,PRV57243,79.0,79.0,13,0,1,49,520,1.0,1.0,0.0,0.0,PHY409213,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,6350,100,12860,570,56500,2640,5340,0,27790,0,0.0,0.0,['PHY409213'],['PHY409213'],13
1035,PRV51700,66.0,72.0,27,1,1,5,410,1.0,1.0,0.0,0.0,PHY336746,0,2.0,2,2.0,2,1.0,1,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11890,100,11410,210,55940,975,9612,0,52960,0,60.0,0.0,['PHY336746'],['PHY336746'],28
1036,PRV56661,68.0,73.0,24,0,1,45,70,1.0,1.0,0.0,0.0,PHY321391,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4610,60,17680,275,65380,1285,8544,0,83500,0,30.0,0.0,"['PHY321391', 'PHY352390', 'PHY373347']",['PHY333036'],24
1037,PRV53823,78.0,76.0,14,0,1,22,20,1.0,1.0,0.0,0.0,PHY339792,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10040,80,11970,740,54030,3800,5340,0,43440,0,0.0,0.0,['PHY327466'],['PHY327466'],15
1038,PRV54631,58.0,58.0,17,0,1,28,150,1.0,1.0,0.0,0.0,PHY431765,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5760,70,15940,450,66870,1000,12816,0,80640,0,0.0,0.0,['PHY431765'],['PHY431765'],17
